********************************************************************************
********************************************************************************
  Node=Object[], 16 items per array, Adj = (i + n) & Mask
********************************************************************************
********************************************************************************

*** BenchmarkSets<Symbol> ***
Add items,                  ,HashSet,Set,SetI
Add items, all new (5)          ,698,557,1291
Add items, all new (10)         ,579,412,1183
Add items, all new (20)         ,512,503,1383
Add items, all new (40)         ,477,799,1937
Add items, all new (80)         ,427,876,2455
Add items, all new (160)        ,421,712,2803
Add items, all new (320)        ,398,716,3059
Add items, all new (640)        ,334,1077,3760
Add items, all new (1280)       ,361,1101,4408
Add items, all new (2560)       ,329,966,4569
Add items, all new (5120)       ,450,1021,5109
Add items, all new (10240)      ,601,1356,6237
Add items, all new (20480)      ,649,1443,7119
Add items, all new (40960)      ,964,1180,7891
Add items, all new (avg)        ,514,908,3800
Add items, half new (5)         ,759,538,1019
Add items, half new (10)        ,592,441,985
Add items, half new (20)        ,473,627,1275
Add items, half new (40)        ,402,825,1760
Add items, half new (80)        ,342,532,1761
Add items, half new (160)       ,362,494,1844
Add items, half new (320)       ,316,750,2248
Add items, half new (640)       ,346,963,2820
Add items, half new (1280)      ,351,748,2819
Add items, half new (2560)      ,359,759,2899
Add items, half new (5120)      ,384,1036,3424
Add items, half new (10240)     ,505,1297,4366
Add items, half new (20480)     ,1127,972,4385
Add items, half new (avg)       ,486,767,2431
Add items, none new (5)         ,507,505,675
Add items, none new (10)        ,373,435,581
Add items, none new (20)        ,277,464,605
Add items, none new (40)        ,281,447,600
Add items, none new (80)        ,282,451,579
Add items, none new (160)       ,252,499,631
Add items, none new (320)       ,229,580,785
Add items, none new (640)       ,249,636,759
Add items, none new (1280)      ,261,637,801
Add items, none new (2560)      ,297,688,854
Add items, none new (5120)      ,314,805,985
Add items, none new (10240)     ,326,857,1021
Add items, none new (20480)     ,342,862,1050
Add items, none new (avg)       ,306,605,763
Remove items,               ,HashSet,Set,SetI
Remove items, all found (5)     ,577,620,1658
Remove items, all found (10)    ,457,555,1617
Remove items, all found (20)    ,394,666,2176
Remove items, all found (40)    ,331,829,2932
Remove items, all found (80)    ,267,803,3141
Remove items, all found (160)   ,283,815,3428
Remove items, all found (320)   ,298,938,4085
Remove items, all found (640)   ,275,1052,4888
Remove items, all found (1280)  ,284,1095,5085
Remove items, all found (2560)  ,284,1131,5361
Remove items, all found (5120)  ,322,1194,6294
Remove items, all found (10240) ,365,1365,7489
Remove items, all found (20480) ,350,1373,8191
